text,label
i know i be listen to bad habit earlier and i start break at his part,0
pain n bed with a headache ughwaiting on your call,0
funeral ceremonygloomy friday,0
want to hang out with friend soon,1
hesinging why didnt you go to from of my of didnt like my friend,4
i should be sleep but i be not think about an old friend who i want but he marry now damn amp he want me 2 scandalous,0
mmm be down,4
charlene my love i miss you,0
im sorry at least its friday,0
choke on her retainer,4
ugh i have to beat this stupid song to get to the next rude,0
if u watch the hill in london u will realise what torture it be because we be week and week late i just watch itonlinelol,0
not the news,5
the storm be here and the electricity be go,0
agree,2
to sleepy again and its not even that late i fail once again,0
lady gage treat about not be i impress by her video leaking just so you know,4
now be you convince that i have always want you that signal do i go have offdamn i think i just lose another friend,0
oh too bad i hope it get well ive be have sleep issue lately too,4
wonder why im awake at amwriting a new songclotting my evil secret plot muahahahaoh damn itnot secret anymore,1
i eat something i dont know what it be why do i keep tell thing about food,4
so tired and i think im definitely go to get an ear infection go to bed quitearlyquit for once,0
in my way home n have 2 deal w undergo girl drink gin on da bus while talk bout daggersdamn i feel old,4
im sorry people be so rude to you isaac they should get some manner and know good than to be so led,0
same serf still down i need to hit 80 before all the gompers pass me,4
judge must ofd that whole paper to tired ugh i hate school to ame to sleep,0
i hate cancer i hate of i hate of i hate of,4
it be so annoying when she start tie on her computer in the middle of the night,3
yeah s i feel all funny cause i havent sleep enough i wake my sum up cause i be sing shes not i impressed s you,0
i need scott right now,4
mm much good day so far its still quite early last day of us,1
it3 your donna be the first twitter cause your amaze ll come to canada would do anything to see you perform,1
just pick up her blackberry from the middle of the street both she and it be crushed,4
why do i have the feeling i should be pack and hit for sfo around this to ame of the year i think im miss something,4
middle school and elm high school will remain open for those who need credit be to graduate ali be break,0
red it be to ame hope i go to school tomorrow all though i dont feel very well right now,4
the well i be hop that i could learn some stuff on the way why not you and i work on separate thing but also,4
im have a problem with my photo here in twitter amcant see my face,0
why be i so tired,4
hey you ll pucker i text you,0
suck not be able to take day off of work or have the money to take the trip so sad,4
bedsort today be good serum have step think angelina do to i share a water with her of they tell me i will probe get it to,1
www inward and upwards now may still sad to leave i bet,0
isgabbith at once hata poor by still get sore,4
diese paris 70mpg so sad it be not available in the of thatd be awesome,0
i want to buy this great album but unfortunately i do not have snuff fund it be quitlong to ame noisyquit,0
in all honestypain lech,0
k the passenger no one be all have theyre all dead you just dont know it til the end then you cry,0
in so much i havent really be happy with any of cook choice for single,4
i fell asleep on the beach and didnt put on enough sunscreen ll,0
to i think my son might have the fly cause i def just clean up a stand pure mess door pumkpin,4
to great to see in amp cynthia to happy dinner be great cut little place too bad in get sick afterwards,1
and all woman who transfer their first i impression sexualmaternal onto a less threatening man be themselves as weak as of be,4
bitten to blood by my cat on my way for a rabies bacteria seem 7 shot for 2 month never wash my cat at home again they hate water,4
due that be my favorite sandwich place ever ulm do you take picture,1
be sad that skin a got marriedand it wasnt to flex,4
james sure you will sweet about this when youre back but news be buzz about of night leave quitconfirmedquit today buy trite,4
oh thursday i have exam all day what about wednesday,0
i be just think about how excited i be for you gun to move but then i realize how sad i be to see you go,0
good morning people sun be out definitely spring now we have our first spring hail storm my car have do ample now,4
i love those itsake usb stick he only have the 4gb in australia,0
fresh prince and sleepy sleep my nightly routine gutta go to my early mr,4
admit hull desktop have totally screw up my ability to talk to a particular port on one of our de serve so i cant watch and code,3
i be jealous of your mon talk to i want to see you all our glittering be make me miss you,4
i cant sleepi keep think about the puppy i play with today,4
im suppose to be sleep but i get some much to do amp i get that one part of the song stuck in my head quityour a jerk knowquit blaahh,4
last one month due to summer strawberry be not available in the chennai market,4
correct i adore he be i just pluck he be up and put he be under my arm cut he be cry all good now ahahah,2
his i be on my uponi cannot fall asleep,0
do not anna work 11830 tomorrow but i get pay,0
feel sad co i want able to play with the gun,0
cayogial i want to come to of this summer not so sure anymore a teacher life in the summer suck,3
first ever drop call on my mobile in a call to no less be charge for data even though i have a data pack,4
you win sigh makeev,3
barn these gallery i dont like this to ame of year because of this i never use to have this problem either,0
oh no one minute too late oh well,4
damn that suck,3
i want to come to of this summer not so sure anymore a teacher life in the summer suck,0
this website give of a virus when i open it more window keep pop up,3
ah big scar bug fly around my room,4
i wish she know what she put me throughthe stole my heart never give it backand occasionally she like to be like look what i have,0
be up with a nasty cough i cannot be sick i have a huge weekend ahead of me,4
im so tired,0
early happy day of birth in case i dont make it very tire from therapy today n just take my medicine miss love a,0
allergy suck duck nut it8it,0
waraku be tactless and expense have portion be so little re waraku,3
sound good appreciate the suggestion be a week now and be still office of ame to ask for a refund,2
he die wait what about magic back i just read it,4
youstinkatrespondingtotexts,3
wonder why her parma point turn into 000,0
need to pack for cali cali cannot wait think a glass of wine be in order to celebrate my weekend vara still work morrow the,1
be miserable i feel like i be go cry six,0
by nose stud fell out and i cant find it look like ill have to head into amsterdam today and get a new one,4
oat in chilly at 2 be i love it mmm cheesesteak miss my boyfriend but i love vacation,2
sigh im go to bed i just dont feel right anymore,0
now i be depress after watch so you think you can dance,0
must cross cause im stuck waddle my thumb now ugh,0
i cannot sleep but i be too sore to move,4
just answer be you never learn how to write in french just basic stuff,0
achieve a new appreciation on how a all build script can really be painful and cumbersome,4
i cannot do anything,4
im at work,1
rip leopard you we be a great mind fiddle crab,1
last day work for the ni today sad to james,0
thanks enema im donna be so close to you and dizzy yet so far,2
by head hurt so bad i could scream,4
i just go up and of of tired and my airmatras be break somewhere and now i be in even more pain,4
new work weakness challenge not go well i commit to not check email between 10 pm and 6 be fail on first day twice,4
new blow post log auto insurance i just find that my auto insurance policy have be expire i be too careless mean,4
oh meni really cant see my facecmon gun,4
im show my age renew my tag last week go down 20 not my insurance renewal email today go down 100 i dont anna be old,4
my sole supporter be not my sole supporter,4
dont you hate it when you finish all your work and there still 125 hour leave of work to ame,3
urge stop it gun,4
be still miss her husband i really want he be home,0
i miss my puppy,0
2 day of this month leave and i only have 400mb leave on my speak download,5
up be out i didnt get the meme it look amazing,1
ive go haven up on penza kiss would never let me have my far the hot one,0
up reading tabloid about other people ll havethinking what im donna do with mine when my baby leaf,4
yearn in pet home die very sad for their whole family,0
i get a giant splinter stick up underneath my finger nail today at suppersit hurt but i get to go to first do for the first to ame,4
he hate change so of course here fan for life it3 oh and if we havent meet mob by then something go horribly wrong,0
be feel sad for some reason,4
well fuck this new pain med have an odd warning that actually apply to me i cant take this than be displeased,0
just unload my new blow a painful story about an be year old man who cry because he want to die very sad,0
its so admit but it be kind of a curse to do them at night to ame everyti ame i do one i feel like make music afterwards,4
omg or all have lol day have go so slow im go insane err you do anything tonight,1
have a headache im go to bed goodnight,0
do you get them from california vantage ahahah they have the best dress i want them but i do not have bay,1
i just saw pick from this past thanksgiving and be sad because grandma be in them,0
it wont let me,4
take a shift tomorrow i dont really feel like work right now,0
but now i have no money for a phone,0
spend last night in aampe of life tangle wheel with daughter amp hit the deck dislocation amp fracture result,4
9 day im about ready to visit birchwood and see if theyve heard anything,4
where be you in oris i cant hear any thunder,5
be vs fat food winner fat food but not this weekend ill beat it,5
too bad the red evil disappoint to say the least,0
i have a dream about a pretty pretty beach and there be no beach when i wake up,5
have a aware 9650se not fast enough for x x25m ssd raid5 800mhz iop on the hpt right try an adapted 5405 12ghz,0
when da neck will the garage man get here i ask you when,5
ate bandy please forge have me i really be sorry i dont anna lose my off,4
mmm yeah thats probably a pretty good note to self because new,3
why be plane ticket so expense have,4
mmm yeah thats probably a pretty good note to self because new,1
need a job badly,4
daammnn i do wish i be there,0
go to i well coffee master today and ask for a job the person i need to speak to be on holiday ff,4
ame i play up until the latter part of the voodoo village part coop until i lose my usual partner,0
site now im up n bore as oppose to almost sleep from b 4,0
be a bad friend,0
i be do that shit right now i be on vacation and you get me work,3
would wish the severe grain would stop do prescription agent work,3
i miss the game,2
