text,label
i know i be listen to bad habit earlier and i start break at his part,empty
pain n bed with a headache ughwaiting on your call,sadness
funeral ceremonygloomy friday,sadness
want to hang out with friend soon,enthusiasm
he want to trade with someone who have houston ticket but no one will,neutral
hesinging why didnt you go to from of my of didnt like my friend,worry
i should be sleep but i be not think about an old friend who i want but he marry now damn amp he want me 2 scandalous,sadness
mmm be down,worry
charlene my love i miss you,sadness
im sorry at least its friday,sadness
cannot fall asleep,neutral
choke on her retainer,worry
ugh i have to beat this stupid song to get to the next rude,sadness
if u watch the hill in london u will realise what torture it be because we be week and week late i just watch itonlinelol,sadness
not the news,surprise
the storm be here and the electricity be go,sadness
agree,love
to sleepy again and its not even that late i fail once again,sadness
lady gage treat about not be i impress by her video leaking just so you know,worry
now be you convince that i have always want you that signal do i go have offdamn i think i just lose another friend,sadness
oh too bad i hope it get well ive be have sleep issue lately too,worry
wonder why im awake at amwriting a new songclotting my evil secret plot muahahahaoh damn itnot secret anymore,fun
to topic cap talk at the balisage markup conference 2009 program online at amml6z via topicmaps,neutral
i eat something i dont know what it be why do i keep tell thing about food,worry
so tired and i think im definitely go to get an ear infection go to bed quitearlyquit for once,sadness
in my way home n have 2 deal w undergo girl drink gin on da bus while talk bout daggersdamn i feel old,worry
im sorry people be so rude to you isaac they should get some manner and know good than to be so led,sadness
same serf still down i need to hit 80 before all the gompers pass me,worry
judge must ofd that whole paper to tired ugh i hate school to ame to sleep,sadness
i hate cancer i hate of i hate of i hate of,worry
it be so annoying when she start tie on her computer in the middle of the night,hate
i cannot sleep,neutral
i miss the bly bus,neutral
feel strong contraction but want to go out,neutral
local stoke or maybe not tomorrow,neutral
screw you i only have 3 week,neutral
yeah s i feel all funny cause i havent sleep enough i wake my sum up cause i be sing shes not i impressed s you,sadness
i need scott right now,worry
have work this afternoon,neutral
w you would not follow me would you when i would cry,neutral
mm much good day so far its still quite early last day of us,happiness
it3 your donna be the first twitter cause your amaze ll come to canada would do anything to see you perform,fun
just pick up her blackberry from the middle of the street both she and it be crushed,worry
why do i have the feeling i should be pack and hit for sfo around this to ame of the year i think im miss something,worry
middle school and elm high school will remain open for those who need credit be to graduate ali be break,empty
red it be to ame hope i go to school tomorrow all though i dont feel very well right now,worry
the well i be hop that i could learn some stuff on the way why not you and i work on separate thing but also,worry
im have a problem with my photo here in twitter amcant see my face,sadness
oh not if i blow a tire youre really go to have to send up some batman smoke,neutral
anna take a bath,neutral
chocolate milk be so much good through a straw i lack say straw,neutral
why be i so tired,worry
hey you ll pucker i text you,empty
to ame if and ive just be wrap up in day to day stuff so i haven be meet talk soonmust sleepup in his,neutral
no way damn that suck b be you ok,neutral
suck not be able to take day off of work or have the money to take the trip so sad,worry
bedsort today be good serum have step think angelina do to i share a water with her of they tell me i will probe get it to,enthusiasm
the recession her hotel be restructure how the account be do add a bit more pressure in the short term but well cope,neutral
but i get dy on full,neutral
www inward and upwards now may still sad to leave i bet,sadness
isgabbith at once hata poor by still get sore,worry
diese paris 70mpg so sad it be not available in the of thatd be awesome,sadness
i want to buy this great album but unfortunately i do not have snuff fund it be quitlong to ame noisyquit,sadness
in all honestypain lech,sadness
k the passenger no one be all have theyre all dead you just dont know it til the end then you cry,sadness
it home alone with not much to do,neutral
in so much i havent really be happy with any of cook choice for single,worry
i fell asleep on the beach and didnt put on enough sunscreen ll,sadness
to i think my son might have the fly cause i def just clean up a stand pure mess door pumkpin,worry
to great to see in amp cynthia to happy dinner be great cut little place too bad in get sick afterwards,happiness
i cannot go have any day judge,neutral
and all woman who transfer their first i impression sexualmaternal onto a less threatening man be themselves as weak as of be,worry
brother gloom wont be open this weekend in ll vaso ill just buy trick and enjoy that until i can watch brother gloom,neutral
say i miss lurk,neutral
bitten to blood by my cat on my way for a rabies bacteria seem 7 shot for 2 month never wash my cat at home again they hate water,worry
i miss booby,neutral
either be elp,neutral
due that be my favorite sandwich place ever ulm do you take picture,happiness
be sad that skin a got marriedand it wasnt to flex,worry
james sure you will sweet about this when youre back but news be buzz about of night leave quitconfirmedquit today buy trite,worry
oh thursday i have exam all day what about wednesday,sadness
there be a mix up with my dentist apt this afternoon so they reschedule me for tomorrow be,neutral
i be just think about how excited i be for you gun to move but then i realize how sad i be to see you go,sadness
good morning people sun be out definitely spring now we have our first spring hail storm my car have do ample now,worry
i love those itsake usb stick he only have the 4gb in australia,sadness
fresh prince and sleepy sleep my nightly routine gutta go to my early mr,worry
admit hull desktop have totally screw up my ability to talk to a particular port on one of our de serve so i cant watch and code,hate
i be jealous of your mon talk to i want to see you all our glittering be make me miss you,worry
i cant sleepi keep think about the puppy i play with today,worry
im suppose to be sleep but i get some much to do amp i get that one part of the song stuck in my head quityour a jerk knowquit blaahh,worry
whats go on sweetheart,neutral
now can it be so break difficult to get a systemwide spellchecker hit id settle for an office suite one stupid helpful window,neutral
last one month due to summer strawberry be not available in the chennai market,worry
work at be aorta go to bed soon,neutral
correct i adore he be i just pluck he be up and put he be under my arm cut he be cry all good now ahahah,love
his i be on my uponi cannot fall asleep,sadness
do not anna work 11830 tomorrow but i get pay,sadness
feel sad co i want able to play with the gun,sadness
princecharming,neutral
cayogial i want to come to of this summer not so sure anymore a teacher life in the summer suck,hate
first ever drop call on my mobile in a call to no less be charge for data even though i have a data pack,worry
you win sigh makeev,hate
oh be that to ame for real,neutral
barn these gallery i dont like this to ame of year because of this i never use to have this problem either,sadness
oh no one minute too late oh well,worry
damn that suck,hate
i want to come to of this summer not so sure anymore a teacher life in the summer suck,sadness
this website give of a virus when i open it more window keep pop up,hate
ah big scar bug fly around my room,worry
i wish she know what she put me throughthe stole my heart never give it backand occasionally she like to be like look what i have,sadness
be up with a nasty cough i cannot be sick i have a huge weekend ahead of me,worry
